Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDH34,OUT013,3179.303211
DRI49,OUT013,1340.491388
DRI59,OUT046,3840.466939
DRC36,OUT049,2876.307878
FDS15,OUT019,331.6832673
FDI07,OUT018,2962.879048
FDZ15,OUT018,1698.852563
NCX41,OUT027,5529.271877
NCO29,OUT019,422.461467
FDF57,OUT013,2663.752916
FDI33,OUT035,1507.768128
DRJ47,OUT049,2801.651272
FDB34,OUT046,1361.754658
FDY22,OUT027,3360.690582
DRL11,OUT017,2632.018942
FDY46,OUT035,3212.587035
FDG17,OUT013,4071.091516
FDE52,OUT018,1168.447485
DRP47,OUT027,6004.368082
FDO01,OUT010,372.7560743
FDL09,OUT046,2609.536487
FDR57,OUT013,2513.680257
DRD37,OUT035,820.42021
FDQ36,OUT027,1056.478853
FDL33,OUT049,3173.174381
FDL48,OUT045,739.9732366
FDL28,OUT049,3917.569139
NCN29,OUT046,786.1878258
FDO13,OUT035,2775.210454
FDB38,OUT045,2632.982205
FDI36,OUT035,3306.41013
FDI58,OUT035,1465.582043
FDH22,OUT018,1853.538364
FDQ27,OUT013,1655.711399
FDT33,OUT046,2709.219475
FDC56,OUT045,1845.034201
FDF14,OUT046,2496.246031
FDQ39,OUT017,3209.144441
NCM43,OUT017,2745.189535
FDS46,OUT035,2039.057861
FDI22,OUT049,3606.556679
NCE43,OUT045,2634.492653
FDZ36,OUT010,397.8837516
FDR13,OUT019,329.9000163
FDP46,OUT018,1206.70749
FDW56,OUT019,494.1168749
FDB40,OUT017,2502.870132
FDM28,OUT018,2674.997597
FDV49,OUT013,4804.574479
NCS53,OUT018,2324.492433
FDO03,OUT049,3948.042943
FDT15,OUT035,3266.951555
FDD33,OUT049,3806.081092
FDX13,OUT017,4271.494272
FDH60,OUT013,3111.049862
DRH51,OUT046,1335.181152
NCL07,OUT049,701.8717117
FDW51,OUT045,3380.210602
FDF21,OUT019,517.9754416
FDH26,OUT019,330.1635445
FDJ03,OUT049,775.4125564
FDU35,OUT017,1622.342129
DRL01,OUT018,3195.115009
FDE59,OUT045,647.1860578
FDI60,OUT035,1082.229737
DRH39,OUT035,1327.816312
FDK36,OUT049,782.5704809
FDN52,OUT045,1280.577903
FDU12,OUT017,3921.841435
NCT05,OUT027,6291.178873
FDS37,OUT027,3082.976924
FDK24,OUT017,803.996906
DRF36,OUT013,3210.341386
FDN46,OUT010,316.1310645
NCN06,OUT045,2629.738686
FDD59,OUT035,1306.70691
FDM14,OUT045,1631.969786
FDO10,OUT018,767.3004323
FDU35,OUT013,1574.509495
NCA30,OUT018,3061.514367
NCO41,OUT049,1622.612741
FDI24,OUT046,2803.772295
FDZ16,OUT046,3182.264586
FDV47,OUT046,1335.181152
FDV16,OUT045,691.8145328
FDZ22,OUT035,1501.113823
FDO20,OUT010,439.002891
FDW38,OUT013,896.0301116
FDW52,OUT045,2664.427113
FDT43,OUT019,182.051875
NCS29,OUT045,3835.144638
NCC31,OUT017,2516.603512
FDA21,OUT017,3236.259235
FDQ55,OUT046,1929.606158
NCE54,OUT049,1300.40465
FDD45,OUT017,1655.834231
NCP17,OUT017,1064.175683
FDR47,OUT035,3278.650584
DRM35,OUT013,2830.283545
FDR47,OUT019,532.6550671
FDX19,OUT010,522.769804
FDV22,OUT027,3943.949907
FDQ46,OUT027,2916.163622
DRO47,OUT045,1832.277389
FDB44,OUT010,553.4571747
FDN02,OUT010,615.7688256
FDW10,OUT045,2481.927751
FDJ41,OUT019,1122.86322
FDM50,OUT046,929.6960392
FDW10,OUT035,2835.592636
FDY48,OUT049,1690.453205
NCE30,OUT027,5371.816787
FDO04,OUT045,889.8486688
FDQ26,OUT010,136.2461384
NCX29,OUT018,2281.142987
FDE39,OUT046,1971.919943
NCR54,OUT027,5161.618231
NCP55,OUT027,1651.48892
FDX22,OUT017,3573.994298
FDI05,OUT035,1149.657207
FDC51,OUT027,3352.157081
FDC10,OUT013,1863.435851
FDJ46,OUT045,2823.44322
FDV10,OUT010,66.92814597
FDX12,OUT027,5732.692849
FDL43,OUT019,260.5025703
DRB13,OUT046,3089.172978
FDF59,OUT027,3278.319114
FDT35,OUT049,2656.113638
NCJ19,OUT035,937.3991721
FDT35,OUT018,2439.219451
FDI48,OUT046,775.3521793
DRC24,OUT019,320.5587478
NCZ05,OUT017,1712.899426
FDJ57,OUT049,3217.636978
FDX11,OUT017,3209.144441
FDE09,OUT035,1842.821938
NCK06,OUT049,1969.352471
DRE37,OUT017,3224.570036
FDV56,OUT046,1679.931794
FDY43,OUT017,2711.585551
FDV35,OUT013,2404.806428
FDF05,OUT019,803.9772706
FDA36,OUT035,3052.185254
FDS13,OUT027,5398.173856
FDU47,OUT013,2196.847711
FDI36,OUT010,494.177252
FDH48,OUT046,1335.181152
FDZ14,OUT013,2014.574158
FDS46,OUT013,2034.75372
FDE21,OUT017,1960.48505
FDA26,OUT049,3628.225451
FDV12,OUT046,1663.010916
FDL46,OUT019,323.7349938
FDN57,OUT013,2129.948119
NCJ18,OUT017,1920.358691
FDO36,OUT045,2888.244516
FDX55,OUT018,3319.483807
FDT25,OUT019,335.9736732
FDD16,OUT049,1137.27978
NCX18,OUT013,3162.852236
NCG55,OUT018,1764.984186
NCV18,OUT049,1343.922734
NCS18,OUT035,1686.054501
FDC37,OUT045,1624.500579
FDE47,OUT046,2089.147334
DRG49,OUT019,586.8398277
FDC39,OUT049,3648.182234
FDH24,OUT019,435.3721191
FDV39,OUT027,5259.092386
NCL17,OUT045,2162.833481
NCY53,OUT035,1937.478521
FDH52,OUT013,1029.723243
NCD19,OUT018,707.2240887
FDI44,OUT046,1315.522814
DRD49,OUT027,5536.07995
FDN08,OUT035,1958.990627
FDO20,OUT027,6004.368082
FDY02,OUT046,4034.236408
FDX23,OUT045,1430.560299
FDX01,OUT017,1955.731083
FDH20,OUT027,2623.390384
NCX41,OUT017,3620.829944
FDD21,OUT027,3087.730891
DRH11,OUT019,129.7237636
DRE60,OUT018,3353.852979
FDB10,OUT013,3768.595418
FDH38,OUT013,1874.660205
NCL07,OUT018,455.6329784
FDD48,OUT046,1940.067192
NCT54,OUT027,2585.951441
FDF32,OUT027,5257.551957
DRH51,OUT045,1285.33187
DRG03,OUT035,2524.617024
NCY42,OUT019,378.622443
FDH32,OUT017,1649.812929
NCJ06,OUT027,3293.341528
FDH47,OUT027,2627.668068
FDZ08,OUT018,1274.94042
FDK16,OUT017,1645.058962
DRG01,OUT018,1193.383159
NCM53,OUT027,2616.901013
NCB07,OUT035,3232.031607
NCZ06,OUT035,3796.333531
FDU48,OUT049,2094.341643
NCB55,OUT027,1644.340045
FDP15,OUT013,3839.709223
FDF17,OUT046,3081.378477
NCN06,OUT049,2686.474103
DRM48,OUT018,542.8806935
FDH10,OUT046,2694.859951
FDC60,OUT018,1205.829703
FDE35,OUT018,736.2622577
DRI23,OUT013,2597.99953
NCR38,OUT013,3710.760044
FDP04,OUT035,1043.258569
NCW17,OUT045,2060.747671
FDX34,OUT017,2013.814897
NCK53,OUT045,1557.588752
NCO54,OUT010,124.7172381
NCH55,OUT046,2077.391264
FDT44,OUT027,3054.126907
DRG49,OUT046,3805.896787
FDX46,OUT010,148.7034501
DRG36,OUT049,2873.291879
FDU37,OUT049,1349.075252
FDK10,OUT049,2970.469191
DRF37,OUT027,6095.86755
FDC44,OUT035,1944.465408
FDP15,OUT046,4054.133824
FDZ27,OUT027,1346.332614
FDY22,OUT019,353.9820559
DRG51,OUT035,2803.046995
FDN58,OUT045,3735.98968
FDW01,OUT049,2467.396014
FDX24,OUT018,1279.069105
FDO51,OUT017,688.3666129
FDJ52,OUT027,4233.388865
NCY06,OUT010,314.2482577
FDE20,OUT018,2484.736045
FDT23,OUT010,252.7326037
FDQ51,OUT046,786.5604673
FDE35,OUT046,948.5169156
FDB46,OUT013,3483.75572
NCG19,OUT035,3699.997414
NCL06,OUT018,3595.082383
FDT36,OUT019,68.50185844
FDC56,OUT049,2039.033312
FDJ26,OUT049,3607.869398
FDZ59,OUT017,2633.290202
FDV11,OUT027,4598.398123
FDR13,OUT010,332.9160157
FDI15,OUT018,4092.942276
FDF47,OUT018,3017.455724
NCB54,OUT019,314.2482577
NCK19,OUT027,5257.551957
FDX16,OUT017,2467.175525
FDL50,OUT045,1955.241498
NCE31,OUT035,700.959246
DRJ01,OUT049,2590.073658
FDE22,OUT013,2599.222089
FDY20,OUT019,284.2631641
NCO14,OUT045,696.3911592
NCR50,OUT017,2458.431111
DRM47,OUT017,3207.406473
FDO27,OUT010,213.4137442
FDJ20,OUT027,3293.931694
NCX17,OUT013,3355.613116
FDG59,OUT049,680.8322179
FDD52,OUT045,1635.049486
FDO48,OUT017,3822.478491
FDC59,OUT019,244.1291183
FDS15,OUT018,1413.129068
FDB47,OUT035,3613.246145
FDV14,OUT019,277.1449098
FDB27,OUT013,3156.557839
FDA35,OUT035,2101.008289
FDN51,OUT018,3739.803087
FDO39,OUT019,464.8340895
FDB28,OUT049,3110.491612
DRJ25,OUT046,784.3157763
FDH46,OUT027,2608.766819
FDI10,OUT045,2785.518287
FDU21,OUT018,381.4180654
FDD09,OUT049,3075.293129
FDD10,OUT046,2778.547464
FDN31,OUT010,494.1168749
FDA46,OUT018,3063.088373
FDM56,OUT046,1679.305294
FDF11,OUT010,667.8259503
FDS32,OUT018,1876.208082
NCM06,OUT013,2440.492826
FDZ26,OUT045,3801.039653
FDO01,OUT013,2081.429026
FDJ46,OUT049,2849.963294
FDG26,OUT019,855.2122885
FDZ38,OUT035,2969.685209
NCO55,OUT013,1669.820759
FDT60,OUT035,2100.947912
FDW37,OUT049,1506.02778
NCK42,OUT018,3188.729871
FDA45,OUT046,2740.33391
FDW55,OUT018,3816.848648
FDY44,OUT017,3242.748425
FDQ31,OUT017,1346.058452
FDM09,OUT049,2846.947294
FDH12,OUT018,1532.540656
NCQ43,OUT035,1734.01872
FDT33,OUT035,2797.955826
NCT41,OUT018,2231.839941
DRJ25,OUT010,146.2291259
NCQ41,OUT046,3222.390945
NCN17,OUT049,1679.244917
DRO35,OUT027,3087.670514
FDU27,OUT018,577.596351
FDY43,OUT027,4237.770191
FDG46,OUT035,1981.735999
DRL49,OUT018,2247.265535
NCB55,OUT049,912.0257535
FDK28,OUT049,4120.909036
FDO49,OUT045,782.6198922
FDT03,OUT013,2752.466712
FDW33,OUT027,2632.326607
FDR02,OUT035,1847.575905
FDF50,OUT013,3093.361898
FDA40,OUT018,1210.954612
NCT53,OUT018,2387.098502
FDY60,OUT035,2315.087482
FDP44,OUT027,2612.147045
NCQ50,OUT045,3378.192641
NCC30,OUT017,2985.794602
FDQ60,OUT018,1778.526879
FDG41,OUT046,1692.541946
FDQ03,OUT046,3788.682332
FDM03,OUT045,1613.352668
FDZ51,OUT018,1312.049214
DRF51,OUT035,710.1342759
FDF39,OUT017,4135.580977
FDW52,OUT035,2809.898881
FDY22,OUT049,2537.835028
FDG14,OUT013,2427.200957
FDA57,OUT017,665.4592898
FDL45,OUT019,332.2796062
FDX28,OUT046,1583.99403
NCQ54,OUT013,2686.835489
FDH40,OUT045,1229.156668
FDU52,OUT035,2692.688223
FDT60,OUT010,335.9736732
FDK08,OUT045,1592.304323
FDN04,OUT049,3043.169197
FDE50,OUT013,3144.653846
FDI16,OUT049,768.8901816
FDM50,OUT049,1001.636778
NCV30,OUT049,977.8064238
FDT44,OUT013,1879.048431
FDY60,OUT013,2465.498531
FDT56,OUT017,971.7191657
FDV58,OUT018,2689.546697
FDU04,OUT013,2044.789501
NCN05,OUT027,5195.222215
FDI53,OUT018,2506.418604
FDD34,OUT046,2709.219475
FDW47,OUT027,3292.193726
FDT51,OUT027,3002.670551
FDO27,OUT013,1567.98712
NCQ18,OUT018,1530.772249
NCW05,OUT013,1637.03231
FDI15,OUT010,2138.695869
NCH43,OUT010,569.0188216
FDT40,OUT049,2004.316029
NCG19,OUT017,3620.095622
NCM30,OUT035,696.9481225
FDB38,OUT017,2627.552871
FDB22,OUT046,2451.783434
FDC58,OUT046,681.248277
NCI29,OUT013,2225.697728
FDA23,OUT010,333.5120519
DRG48,OUT013,2364.404496
FDV21,OUT013,1998.870761
NCG18,OUT019,345.6840281
FDG40,OUT045,639.2388491
FDU24,OUT018,1471.673366
FDA22,OUT049,2675.61549
FDY35,OUT046,786.5604673
FDJ15,OUT045,3158.686655
NCW18,OUT018,3221.446964
FDK56,OUT018,3036.386436
FDF44,OUT046,2091.73717
FDP51,OUT049,1963.395258
FDU22,OUT027,3043.207917
FDM28,OUT017,2885.24291
NCL42,OUT046,3764.298841
FDJ15,OUT019,624.4443003
FDI32,OUT018,1698.479922
DRL11,OUT046,2611.661461
DRO59,OUT018,937.507671
FDA07,OUT019,336.0340503
NCO53,OUT013,3154.789432
FDO21,OUT045,3511.853588
FDW39,OUT045,2882.0145
NCV17,OUT013,2076.353894
FDE22,OUT046,2626.697243
NCB06,OUT018,2435.172714
DRF48,OUT017,3107.990029
FDB05,OUT013,3844.753296
FDP28,OUT027,6296.055915
FDP23,OUT046,3683.592569
NCS41,OUT018,2921.113529
FDS40,OUT018,445.1115671
FDA16,OUT017,3703.950049
FDN20,OUT035,2753.964753
FDF04,OUT027,6229.98911
DRG36,OUT018,2533.12054
FDW16,OUT018,1360.476106
FDU09,OUT017,934.7251668
FDW01,OUT046,2467.396014
FDB15,OUT045,5048.442478
NCJ17,OUT049,1323.90481
NCT18,OUT018,2951.245195
FDG16,OUT018,3415.901391
FDP27,OUT017,3204.390474
FDQ44,OUT027,3329.948246
FDL50,OUT027,3262.060952
FDW57,OUT027,4833.39308
FDS34,OUT013,1830.321786
NCV30,OUT035,994.5810559
FDD26,OUT018,2946.491228
FDA03,OUT045,2361.27164
FDS27,OUT018,2906.210792
FDM12,OUT013,3161.311807
NCV42,OUT027,2984.274746
NCS41,OUT046,3200.47616
FDN56,OUT018,1982.839832
DRK59,OUT046,3892.805363
NCG18,OUT046,1690.453205
NCN26,OUT017,1960.424673
FDI60,OUT027,1872.108876
NCI43,OUT049,766.8519392
NCL17,OUT049,2219.568898
FDQ19,OUT019,805.0743086
FDY43,OUT049,2691.22807
FDR36,OUT049,698.1240528
FDJ58,OUT049,2873.291879
DRY23,OUT045,643.1397301
FDK26,OUT027,5298.989167
DRH03,OUT045,1561.318654
FDC10,OUT010,344.9527774
FDD23,OUT013,3148.715226
FDP32,OUT045,1959.581063
FDO31,OUT035,1337.515392
FDQ57,OUT013,2449.573687
FDX32,OUT027,3923.820388
FDC39,OUT027,5455.767913
FDU55,OUT046,4145.320249
FDL45,OUT013,2061.67218
DRK37,OUT049,3112.994438
FDK22,OUT013,3512.666114
DRG37,OUT027,3980.443261
FDK22,OUT017,3560.498749
DRH36,OUT018,955.0792693
DRC36,OUT018,2686.420046
DRE03,OUT027,1164.933191
FDF34,OUT046,3174.71481
FDZ22,OUT046,1462.554251
FDC44,OUT010,328.1316088
FDN31,OUT027,5257.551957
FDO03,OUT017,3905.868792
FDA01,OUT049,961.1134962
NCH42,OUT049,3943.349353
FDF46,OUT018,1745.513877
DRL35,OUT046,689.2449896
FDW46,OUT049,1056.371341
FDB58,OUT046,2236.486448
FDD47,OUT018,2495.559991
NCO17,OUT045,1845.034201
FDJ26,OUT017,3703.041694
FDU37,OUT045,1405.944945
