Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS02,OUT018,3196.1068278422536
DRN59,OUT018,732.227330772816
DRB24,OUT013,2498.753055967051
FDP37,OUT027,1986.5301021146042
DRB01,OUT018,3073.8627886394656
FDR47,OUT046,3099.678428120742
NCM31,OUT010,2271.0443874380558
NCF06,OUT027,4194.551985079198
NCV17,OUT027,2075.30975565576
FDS10,OUT049,2868.0964731547083
FDN52,OUT035,1383.176693468747
FDZ48,OUT013,1774.5417794755535
FDJ48,OUT049,4001.687986937065
DRB13,OUT027,3108.7683210259543
FDV59,OUT017,3482.9819603333244
FDL32,OUT035,1764.9789671785018
FDZ12,OUT035,2257.950098279993
NCR06,OUT027,616.1989499479473
FDP51,OUT017,1918.381455673877
FDY22,OUT013,2276.276197495493
FDZ38,OUT049,2733.170045827899
NCO54,OUT035,840.1138921280744
FDR23,OUT035,2787.801631849321
FDM38,OUT049,862.265069108598
FDS25,OUT013,1793.6920932440726
FDZ22,OUT013,1338.424207660439
FDZ20,OUT019,4103.916225175387
FDD45,OUT010,1485.7784055361094
FDN03,OUT049,4051.42542975133
NCW30,OUT046,4200.991730683557
FDY24,OUT027,866.5047983128052
FDJ26,OUT019,3403.782192402223
FDM15,OUT049,2474.6627671638
NCW54,OUT027,891.425361180018
FDA23,OUT045,1588.938203170247
FDA39,OUT019,611.6997219199898
FDZ12,OUT017,2290.4703569380263
NCB42,OUT046,1856.151164576028
FDL16,OUT046,683.1028055298289
FDO24,OUT019,2578.6948518023455
NCP42,OUT046,3125.4968232709643
FDR19,OUT018,2346.9349162305434
DRL01,OUT045,3774.798046394436
FDV37,OUT046,3205.0235433819817
FDI41,OUT010,2343.813886155735
FDF58,OUT049,988.5641511111858
NCF43,OUT018,2281.555437796255
FDN02,OUT049,3292.8845940265255
NCP41,OUT035,1711.5716588552498
NCY17,OUT027,673.9642046422107
FDL58,OUT027,4298.119342436961
NCA30,OUT027,3004.4547429559702
FDE46,OUT018,2453.8100968904464
FDY38,OUT035,3763.2576399224445
NCH29,OUT027,1521.028343529002
FDO20,OUT045,4092.691533914155
FDP44,OUT018,1636.721482833385
FDM02,OUT027,1416.7239737635862
FDJ14,OUT027,1272.9214221353977
FDH04,OUT010,1442.1043077788672
DRK23,OUT046,4087.494751968923
NCW05,OUT046,1659.979879422984
FDF12,OUT049,2339.039450887879
FDL51,OUT019,3437.540627546937
FDN03,OUT018,4062.8458086234677
DRJ37,OUT049,2421.9233265053804
FDM12,OUT019,3021.3257705865553
FDA16,OUT045,3587.8832904598844
NCB07,OUT017,3144.262801009893
NCI17,OUT019,1500.0729646943578
FDR51,OUT046,2395.6341821522456
FDJ55,OUT045,3659.106625676107
NCZ17,OUT013,582.5176999876824
FDU25,OUT013,923.4511373061414
NCG18,OUT045,1653.7153235298183
DRM11,OUT017,4199.343502405995
FDH16,OUT035,1450.059972780314
FDZ04,OUT018,965.6114167899573
NCX53,OUT035,2271.473829307827
FDX38,OUT027,770.1647405244048
FDX09,OUT046,2856.734939223956
NCW05,OUT018,1676.1730004037531
NCS41,OUT017,2967.246111643523
FDI26,OUT046,2866.0532417660793
NCZ41,OUT027,2002.2288861676257
NCK06,OUT046,1984.3961654960312
FDX23,OUT027,1530.2322277882204
NCA42,OUT046,2545.1864571772467
FDC20,OUT049,842.8174977510332
DRC49,OUT018,2316.4990807491754
FDX01,OUT013,1867.7122688575014
FDC08,OUT045,3639.591740530166
FDC02,OUT017,4147.750948138918
FDK10,OUT045,2923.616822041959
DRC24,OUT013,2456.5292253133975
FDW16,OUT019,1475.450437383718
NCU06,OUT018,3659.6590482726815
DRA59,OUT045,2985.4657384567145
FDR24,OUT019,1430.0001040006373
DRL35,OUT018,662.8238315579506
FDA49,OUT013,1340.811732478819
NCC55,OUT046,553.8284177942542
DRD24,OUT019,2306.9388677503325
NCE55,OUT049,2831.3549524836553
FDT33,OUT045,2755.773261818601
NCT53,OUT013,2650.440854748626
FDS26,OUT046,4168.820299492957
FDL22,OUT018,1448.0412722514147
FDP44,OUT017,1661.1838062543611
FDC52,OUT018,2421.3449190665815
FDI53,OUT010,2557.5740010068316
FDZ23,OUT046,3000.212549104314
NCT18,OUT013,2931.5785918651964
FDR13,OUT046,1882.2025266647572
FDB09,OUT010,1973.0706268050258
FDZ60,OUT013,1685.3490496999848
FDB11,OUT046,3640.263570068234
FDC10,OUT018,1938.2189504949029
FDW56,OUT035,3123.0584922999697
FDK14,OUT027,1337.2332214732287
DRE27,OUT027,1504.1182070647383
FDA38,OUT017,3899.711012299704
FDT11,OUT045,3063.4497431168343
FDP15,OUT035,4141.645422765632
FDV27,OUT035,1419.945859607561
FDS36,OUT027,1732.0563026503987
FDY40,OUT027,737.9202685836713
NCF19,OUT049,777.3297610839234
FDF53,OUT045,2917.8207313570797
FDS14,OUT027,2506.9655696973514
FDE56,OUT046,977.2428142258625
FDZ19,OUT035,2857.286457306795
FDZ46,OUT013,1799.453822243529
FDR16,OUT046,3446.105116607416
FDG29,OUT018,624.4004182731385
NCE30,OUT017,3417.539501232912
FDZ40,OUT046,823.6061214273739
FDG58,OUT018,2515.7720416263646
DRH03,OUT013,1489.8968443976119
FDZ47,OUT045,1557.0983613052208
FDV04,OUT018,2530.405947232049
FDZ10,OUT018,2011.4034328226383
FDG46,OUT017,1842.6681336052611
NCF07,OUT045,1590.2694081984232
FDY44,OUT035,3151.160079944277
FDB21,OUT013,3879.9331387370758
FDS20,OUT035,2936.653897531
FDS49,OUT049,1228.7199436159178
FDX55,OUT027,3537.5045079975803
NCQ02,OUT018,3013.8366245838965
FDR25,OUT013,4257.0482145655715
DRG39,OUT045,827.2782618873541
FDB46,OUT046,3458.8781326214703
NCC30,OUT018,2877.553774877356
FDE58,OUT035,1902.3412742936475
FDC05,OUT019,3185.920441140312
FDY15,OUT046,2493.2828298415934
FDG14,OUT046,2419.043318315008
FDL08,OUT049,3939.9028936696745
FDQ47,OUT013,501.4666190907503
FDN12,OUT035,1724.3521273563902
FDW10,OUT013,2847.671079495035
FDD02,OUT035,1858.6697277262263
FDX35,OUT010,3706.010077060815
FDT35,OUT046,2707.547600364665
DRN47,OUT019,2911.7965128217206
FDB11,OUT010,3631.1727363432374
FDN20,OUT045,2690.8609549878875
FDB59,OUT035,3212.246026466929
FDJ58,OUT045,2784.4030093186057
FDU60,OUT046,2697.8747011629207
FDS03,OUT049,1043.1852517016357
FDU40,OUT019,3095.3372392137594
DRH15,OUT049,689.5572272341319
FDD04,OUT027,2291.2272252686394
FDQ01,OUT046,4102.365496566444
FDF28,OUT035,2001.7651681196062
FDD22,OUT010,1780.8019312115114
FDY19,OUT046,1858.8204320378782
FDN33,OUT035,1496.3779280564008
FDV36,OUT035,1993.1618986052194
FDW01,OUT010,2418.2247160469715
FDJ28,OUT049,3097.461371562606
FDB17,OUT035,2876.454416695724
FDM40,OUT049,2229.0574296694344
FDV46,OUT045,2244.453947706556
FDQ44,OUT049,1888.1398134988463
NCD42,OUT046,600.1636938085383
DRH37,OUT046,2628.9229861379513
FDR10,OUT018,2629.490899031096
NCD06,OUT027,702.8641772612075
FDI53,OUT046,2589.5672764013098
FDG16,OUT035,3467.657118903748
DRB25,OUT046,1709.620392335673
FDY09,OUT046,2820.852297855075
FDX48,OUT045,2450.6951425330562
FDC03,OUT010,3164.9257570385744
FDT47,OUT035,1550.1432797858638
FDW44,OUT027,2753.873866200919
FDT24,OUT017,1165.5909826051995
FDT12,OUT019,3696.262682400125
NCS38,OUT035,1807.1275344440123
FDO39,OUT035,2955.0470352874217
FDA13,OUT046,564.8902691351968
FDO48,OUT035,3567.621586341742
DRJ01,OUT017,2562.734013135817
FDD53,OUT018,594.3202096181196
NCT05,OUT049,4143.121859367895
FDQ51,OUT045,720.4399824969782
FDU60,OUT013,2712.1618655770303
FDC59,OUT046,994.519889542468
FDP36,OUT035,808.653219805863
NCM19,OUT017,1777.9976960625645
FDL16,OUT035,650.4561349360652
FDE50,OUT018,3067.498155115862
NCR18,OUT013,681.2356389842196
NCD30,OUT035,1539.1140099041256
FDH31,OUT013,1618.5317105918266
FDD56,OUT019,2777.6486292850873
FDC47,OUT049,3692.247015499512
FDZ21,OUT045,1518.874672804197
FDM01,OUT049,1638.4005625911186
FDF24,OUT013,1312.8656381934961
FDW23,OUT017,583.0926049661066
FDY52,OUT018,974.2000402261015
DRH37,OUT027,2625.336094667825
DRO47,OUT027,1784.011262018149
FDR25,OUT049,4286.362731962444
FDQ24,OUT027,4033.535165115968
DRJ51,OUT018,3703.249475186585
NCU06,OUT035,3695.439448351646
NCV18,OUT018,1291.99107587067
NCC06,OUT027,2075.23233557591
FDZ01,OUT018,1686.9851683317547
FDT14,OUT017,1918.549141147069
FDD11,OUT019,4085.217028098564
FDN09,OUT017,3943.2145311689865
NCO18,OUT010,2858.3799929875586
FDZ50,OUT045,2958.48721685156
FDS44,OUT013,3857.5184729104576
FDI36,OUT045,3186.516278769551
FDA26,OUT010,3526.091332972149
NCY53,OUT049,1774.4403886224977
FDF32,OUT049,3192.73457032437
FDF59,OUT010,2011.6764548139713
FDB20,OUT046,1205.2009963542537
DRH11,OUT035,894.644673670273
FDT03,OUT049,2979.1294732828514
NCH06,OUT035,3954.1656657111325
FDR55,OUT049,3020.3289054779866
FDI10,OUT035,2787.860168797876
FDZ12,OUT045,2243.2052931463563
FDM12,OUT049,3013.4033573274105
DRB25,OUT045,1714.4872177763796
NCS41,OUT013,2936.301956397001
NCT53,OUT049,2629.190462252535
NCD55,OUT013,610.0037945705269
FDY08,OUT049,2258.617242778811
NCP55,OUT049,851.5846000086317
FDA33,OUT013,2393.773801616755
FDQ33,OUT013,2378.0717607734964
FDE45,OUT027,2884.248962593664
FDT26,OUT013,1923.4124388018515
NCV53,OUT049,3872.2892288905878
FDK60,OUT027,1538.425903496263
NCJ29,OUT046,1323.5195510812518
FDI15,OUT045,4291.2400294465215
FDX21,OUT013,1771.917076151221
FDV49,OUT019,4246.138000146452
DRO59,OUT046,1189.1907477143482
FDZ14,OUT045,1977.9796940788688
FDP32,OUT027,2002.9220562597397
FDC33,OUT017,3217.6313132765763
FDT14,OUT010,1920.8515454687656
NCN54,OUT027,1234.868929103382
FDR57,OUT027,2531.6789859737073
DRK12,OUT046,500.7262659078515
FDX52,OUT049,3154.4314137397396
FDX08,OUT010,2880.630519879859
FDP10,OUT010,1639.0896954666762
NCP50,OUT045,1240.1725141542984
NCL06,OUT013,4188.471325501169
FDP25,OUT013,3528.22463892835
FDE53,OUT013,1664.58509503582
FDL27,OUT017,1063.8569747770566
FDC35,OUT049,3358.787632259221
DRJ47,OUT010,2731.005274965099
FDD16,OUT018,1172.9212772225612
NCN42,OUT049,2325.697963351109
FDC38,OUT027,2101.0390943284674
NCO07,OUT045,3439.1409917384904
FDQ20,OUT049,595.1082121702161
FDI32,OUT046,1761.0732001633642
FDN20,OUT010,2717.982140877337
DRJ51,OUT027,3688.8200676776087
FDU08,OUT045,1554.3358392352407
DRN37,OUT019,2670.243015670127
FDD05,OUT010,1927.49819233973
FDW15,OUT046,2396.274301891808
FDI52,OUT046,1952.69079859276
DRM11,OUT049,4248.362562554048
NCO06,OUT045,450.7601328041485
FDU38,OUT049,3053.6963937029004
FDU59,OUT018,2585.396433865909
FDJ10,OUT046,2244.474576672153
FDM13,OUT049,2124.482249081798
NCJ30,OUT019,2708.8515753651873
FDM45,OUT018,1969.4819127102842
FDP36,OUT045,774.3219786789439
NCD30,OUT010,1530.2034834716576
FDN48,OUT017,1467.2109389710126
FDY32,OUT049,2576.433595617242
FDU47,OUT046,2259.1189472261367
FDF17,OUT019,3182.235697600167
FDP34,OUT017,2504.189826700411
FDA47,OUT049,2621.8610565947115
DRD27,OUT027,1566.4044808556714
FDW38,OUT045,847.2373981689327
FDZ15,OUT019,1917.922970100452
FDZ03,OUT027,3012.532256838903
NCN19,OUT049,3049.065864019373
FDG02,OUT035,3070.8121778918285
FDS31,OUT035,2948.6563051695884
FDW43,OUT019,3697.495883288826
FDZ47,OUT010,1553.4503798944165
FDO57,OUT017,2557.986231313313
NCL07,OUT013,598.9078497236972
NCV42,OUT013,1781.4310397762622
FDP40,OUT017,1827.5815252712814
FDP48,OUT019,2984.1815524160775
FDH21,OUT017,2587.2539419083478
NCP02,OUT049,944.4142799103379
FDK24,OUT049,705.6279701740036
FDC41,OUT045,1152.9661349356072
FDF08,OUT017,1369.8124841981946
FDO49,OUT017,822.5387631022775
FDS56,OUT027,4231.357524405696
FDX46,OUT018,968.451391590459
FDQ07,OUT013,3555.2321787031087
FDC32,OUT010,1414.7543910775375
FDT21,OUT019,4020.227558325949
FDG58,OUT045,2510.9133424613465
FDW14,OUT049,1381.897203683054
DRA12,OUT027,2249.3865161927206
FDV27,OUT013,1434.645741951268
DRD25,OUT013,1806.1773602483963
DRF48,OUT027,3009.1669290611435
FDX24,OUT017,1474.4213759766892
DRJ51,OUT046,3688.6347751657872
FDE45,OUT045,2892.654341222194
FDE14,OUT046,1618.7853224507671
FDG53,OUT045,2210.786107702528
FDT08,OUT046,2379.5309834342024
DRC27,OUT027,3972.07448753673
FDG20,OUT035,2831.6497813893375
FDC21,OUT046,1735.6257129366636
FDV31,OUT018,2837.9255043630974
FDB58,OUT045,2297.7232386963037
FDV23,OUT046,1968.3487222103117
FDA25,OUT019,1622.8883460307022
FDC15,OUT046,2496.585845699829
FDU47,OUT049,2211.7317841965482
FDE23,OUT013,744.8332184130886
FDS08,OUT013,2854.9510932232624
FDW03,OUT027,1694.8461010168248
FDJ60,OUT018,2608.9861212724263
FDM34,OUT017,2053.643701704105
FDW33,OUT013,1680.8356821193304
FDZ40,OUT013,846.4711495715046
FDE33,OUT018,1270.1566223509335
NCC06,OUT010,2027.4285060025948
FDU11,OUT046,1900.4621409335202
FDL44,OUT017,2607.3053031449726
NCZ29,OUT017,2019.211768181778
FDG28,OUT010,3985.6181733725716
FDL12,OUT018,909.0369332727464
FDD52,OUT017,1703.2357001679156
FDO15,OUT013,1154.9360982493242
NCN29,OUT027,761.8471430205127
FDW36,OUT013,1702.3126108717165
FDB21,OUT046,3858.471772467794
FDZ28,OUT013,2094.1765291642155
FDY10,OUT035,1821.8505782606178
DRG39,OUT017,812.5501458964552
FDN28,OUT013,1664.6505876954006
FDV15,OUT035,1646.2876320250568
DRI13,OUT035,3517.06584440107
FDH20,OUT046,1535.67634725283
FDY51,OUT013,3546.6606531398725
FDE16,OUT013,3355.239609085107
FDX40,OUT018,543.4794363914143
FDC48,OUT018,1271.6566040553175
FDS14,OUT046,2505.2339699429112
FDX56,OUT017,3362.8529335760286
FDI10,OUT046,2778.0607613592433
FDI14,OUT013,2257.827355571257
DRM48,OUT013,529.228545970235
NCH07,OUT027,2540.516219963346
FDY26,OUT013,3393.6007157704944
FDD02,OUT027,1889.1363310766487
FDM12,OUT046,3018.3255201135
DRF01,OUT010,2300.5901222237153
FDV36,OUT046,1998.058855945353
DRI59,OUT013,3610.3555964063244
FDV03,OUT018,2499.409484031646
FDO39,OUT017,2987.1326699197
NCB07,OUT018,3163.88224344319
FDH38,OUT027,1853.447299375041
FDZ13,OUT035,760.1389132322379
NCZ30,OUT046,1971.0229317293947
NCA06,OUT035,495.0943431930332
FDB04,OUT049,1383.6113443167235
FDN50,OUT013,1479.483598949817
NCG06,OUT049,4143.542811767074
NCY17,OUT018,650.7250986163572
FDC23,OUT046,2878.3802625162407
FDK33,OUT049,3423.7996919801735
FDR03,OUT049,3377.6169840573493
FDZ07,OUT045,985.0921163798723
FDO38,OUT013,1211.9795950684247
FDS59,OUT046,1724.3740840085293
DRM11,OUT019,4193.886403843947
FDX52,OUT027,3136.3318116167443
DRJ35,OUT018,928.098578454053
NCP53,OUT046,3861.1592484776475
FDW15,OUT019,2397.29991342425
DRI47,OUT045,2300.2289550701544
DRZ11,OUT035,1985.8944886018649
FDS02,OUT013,3155.626773253931
DRD49,OUT018,3831.279952138959
FDW38,OUT049,819.4962783814424
FDR21,OUT019,2841.1244268855776
FDE40,OUT013,989.5205906555443
FDI02,OUT045,1753.2457845978442
FDQ04,OUT045,620.2560403728703
FDY14,OUT017,4279.964892175339
NCT54,OUT046,1525.9780807113139
DRD25,OUT017,1797.9003073677752
DRE01,OUT045,3891.3692316789698
FDJ12,OUT010,3381.540999870419
NCZ05,OUT049,1655.8606467877416
DRB25,OUT019,1734.7644434787576
NCC31,OUT045,2538.7967096054144
FDM16,OUT045,1215.2783654517843
DRG11,OUT049,1688.5865195755832
FDV24,OUT027,2363.0572747513925
FDV43,OUT046,663.646281204014
FDG05,OUT018,2496.840140164172
FDV23,OUT010,1980.3873697432564
FDI58,OUT018,1489.7146033886406
FDQ11,OUT017,4185.955416463068
FDC05,OUT027,3183.916760372467
FDF40,OUT013,4040.405695556352
FDU02,OUT018,3655.4746524918037
FDT32,OUT013,2997.399986326571
NCF06,OUT017,4237.438607545083
FDT46,OUT013,813.0341033101358
FDR58,OUT010,1465.081674308668
FDY04,OUT046,2608.763684356056
FDT58,OUT045,2686.2993537035636
FDE46,OUT049,2437.910106387518
DRH11,OUT017,876.5871867823366
DRI51,OUT046,2731.8249384940323
FDC35,OUT017,3317.8587477383435
FDP45,OUT035,4100.336837704086
FDC45,OUT017,2712.7966267543106
FDU01,OUT045,2962.0970272788245
FDJ53,OUT010,1914.0794628648011
FDJ46,OUT017,2800.4527978382694
FDX07,OUT013,2983.1245352790943
NCI30,OUT049,3985.8662474101725
FDE47,OUT027,1991.9344186011363
FDV48,OUT045,1257.103762367685
FDN16,OUT019,1636.7955058211664
FDM52,OUT013,2335.812129296181
FDA32,OUT027,3502.6618778523043
FDH05,OUT017,3738.1669576489076
FDW25,OUT010,1382.2209069447406
FDQ09,OUT046,1834.451522149434
NCM17,OUT010,698.45011462724
DRM59,OUT046,2495.156834043437
FDV47,OUT027,1290.1888106571373
DRE15,OUT035,1164.3599976346727
FDS25,OUT010,1715.6046295092533
NCZ05,OUT018,1667.2569860835943
NCV05,OUT019,2482.41604068958
DRM37,OUT046,3156.1252201429907
FDV58,OUT027,3110.7096519150746
FDN22,OUT027,4109.535959290743
NCO06,OUT049,457.3022166767237
FDT56,OUT019,902.1152523816952
FDM02,OUT013,1398.941993008019
FDA09,OUT046,2905.2910202877406
NCC06,OUT035,2011.869221993298
NCL54,OUT049,2823.2345628948515
NCB55,OUT017,891.0262515125817
FDB12,OUT017,1668.4195145381786
NCA54,OUT049,2870.8412451033723
NCS38,OUT049,1846.2771409225718
FDC02,OUT049,4160.8750337272095
FDK44,OUT019,2759.080425774435
FDE16,OUT035,3347.0724193541723
NCS05,OUT035,2124.2022126701436
FDZ59,OUT045,2684.4591856959405
FDI20,OUT017,3413.7374657885493
FDQ14,OUT046,2414.4879159095744
FDF53,OUT017,2901.4266007419787
FDW25,OUT017,1353.4750693584397
NCQ43,OUT010,1683.0220125978587
FDX52,OUT013,3112.003790284528
FDE28,OUT045,3685.5141007489237
FDN15,OUT017,2213.101267803967
FDO28,OUT017,1887.9251797647896
FDQ33,OUT045,2418.8310839855317
FDM22,OUT010,859.2591621819506
FDJ03,OUT017,755.3039999231289
FDI16,OUT045,820.6838949078492
FDI09,OUT027,3875.158901669924
FDX55,OUT013,3500.0596997105777
FDS23,OUT027,2016.2069792062423
DRC12,OUT045,3084.1511379705476
FDH41,OUT049,3492.401512841018
FDN01,OUT013,2802.221984702059
FDV55,OUT045,2284.7212525166715
NCJ19,OUT013,849.9730859749745
NCY29,OUT010,828.5728874526549
FDP03,OUT018,1994.4070213905277
FDZ52,OUT045,1726.9264802528496
FDH31,OUT010,1641.013315004465
FDQ19,OUT018,3930.1692835885997
FDS15,OUT035,1706.0309901607748
FDN32,OUT017,2927.242467432276
FDH32,OUT049,1553.180405678574
FDF33,OUT017,1765.456076490321
FDJ22,OUT046,3054.9090594683726
FDG56,OUT010,972.6164668839847
FDC05,OUT046,3154.4953676780533
FDK09,OUT013,3659.7595146630683
NCV29,OUT045,2845.964274036697
NCC43,OUT019,4024.522047554924
NCA42,OUT049,2532.1151222025806
FDC10,OUT046,1917.059850161733
FDC16,OUT013,1406.9358258737116
NCL17,OUT013,2258.3899593402766
FDA51,OUT035,1818.6434958119753
FDW01,OUT017,2427.715157477577
NCF30,OUT045,2015.5726276091455
FDN49,OUT013,619.7985172627941
FDY20,OUT045,1430.0498050322649
FDC15,OUT045,2462.2193965505508
FDY24,OUT046,830.1144215450047
NCG43,OUT017,1491.2635891591658
FDA48,OUT013,3568.99540238849
NCF55,OUT017,575.493502359381
FDL38,OUT049,1435.1598139461896
NCQ29,OUT018,4167.1536987283425
FDC34,OUT017,2505.851462865296
FDP36,OUT027,822.179697152144
FDN50,OUT010,1496.787820494671
FDO23,OUT049,1451.4419938870408
FDT56,OUT013,898.4009153776385
FDT13,OUT027,3026.715451546082
FDZ03,OUT013,3021.394577567772
FDQ03,OUT010,3796.7074723730866
FDU44,OUT045,2645.5278576619335
FDD03,OUT049,3711.2151752809555
NCH30,OUT013,1774.6327927015668
FDS60,OUT010,2856.642034735787
FDG08,OUT046,2746.0732496233477
FDX38,OUT017,748.0196795859347
FDD22,OUT017,1810.2590204473038
FDW51,OUT013,3433.2668704780444
FDL09,OUT017,2714.815951351736
FDZ60,OUT045,1670.5791703860523
NCH07,OUT046,2543.1680395732096
NCQ41,OUT049,3171.5713818293907
FDW04,OUT049,2066.744470077847
FDI08,OUT027,4067.2722256495526
FDR19,OUT019,2325.2173556177636
FDV13,OUT046,1403.7911407876138
FDB52,OUT017,4130.708483337076
FDZ48,OUT027,1753.3688985849021
NCO14,OUT049,712.81178384042
FDZ50,OUT013,2973.2315470341064
FDN27,OUT019,1846.1271496859313
FDQ60,OUT013,1952.2185849424263
FDR49,OUT017,691.2085490654811
DRJ35,OUT027,973.5129221233026
DRI49,OUT017,1270.684776338383
FDB47,OUT017,3394.906989176434
FDP37,OUT010,1941.4704998118536
FDR26,OUT049,2807.609290060872
FDY31,OUT019,2319.1269038917953
FDC11,OUT045,1388.0228537047217
DRP47,OUT035,4045.0045687971483
NCY54,OUT018,2730.405467755506
FDR27,OUT046,2123.5933684817264
FDQ21,OUT019,1963.0566450119545
NCQ29,OUT035,4221.130874448418
FDJ02,OUT046,2366.70840413825
FDE21,OUT018,1819.7963036818894
FDM39,OUT046,2870.025952160986
FDZ01,OUT017,1644.5321354366545
NCB19,OUT018,1367.1197243827487
FDU03,OUT046,2920.344777915159
FDP27,OUT049,3018.4624747609714
DRF01,OUT045,2325.0360866271735
FDM03,OUT049,1698.7992581248036
FDV01,OUT046,2485.2434497363793
FDS16,OUT046,2344.0193643959738
FDO45,OUT035,1438.4912847502148
NCX06,OUT035,2905.1197707246242
FDP13,OUT046,592.578218185379
NCR38,OUT018,4052.7043422238594
FDA01,OUT013,899.152772820388
FDT26,OUT017,1875.9667585605907
FDD44,OUT027,4185.157742685153
FDB26,OUT013,845.6837738189624
FDP45,OUT019,4063.256150287153
NCP55,OUT046,885.8748776017719
FDT23,OUT017,1237.7241764780363
FDO51,OUT045,667.1937142400275
FDA44,OUT046,869.2858709805278
NCJ31,OUT018,3831.1123073329272
FDX37,OUT045,1539.4908509933882
NCD18,OUT049,3703.5496811519406
FDN40,OUT027,2466.179897956473
FDL33,OUT017,3145.270837470277
DRF48,OUT035,3055.6379375358956
FDW08,OUT035,1646.297788132852
FDX39,OUT018,3449.374841427357
FDB38,OUT049,2595.824228994912
FDY46,OUT018,2967.3490350035754
NCB06,OUT049,2522.931176012606
FDA34,OUT035,2796.3716985684
FDA35,OUT045,1922.1035074356655
FDQ07,OUT035,3533.9947883811583
